ae34ad45ff9bc198,-4.157627842037356e-86
5f143900fce90ec9,1.0343234746972786e+150
a0173e7713cc7b26,-4.334042633488049e-154
23b282c4bcfd2b74,9.948268670053792e-137
4f925841c798d188,2.0743919527087214e+75
f325b4264e14e554,-4.7422061973698796e+246
a608df979344dfca,-1.8372450506886104e-125
eae946899e1ace03,-1.0143490722068443e+207
84ecabaf8fce6b5b,-6.025202085412108e-285
2367852ebee569af,3.95015221974117e-138
b7211729b874206d,-3.831818220085785e-43
12dcbed26bce5956,8.143132064288641e-218
72c98fdb11ec0575,8.726904907157841e+244
a5b1fe5067fc0638,-4.153320260653791e-127
51e2c377697b3dec,2.916107766754638e+86
e57a25f593d47481,-6.781418036786264e+180
d82a9d071a06ff7f,-5.243104712167522e+116
1287684dd16703dd,2.0721779132795835e-219
4269f6cea218d399,892119355590.6124
2cf1cbfbac034adc,3.412742131363129e-92
f0e576d2fb6e9104,-6.824651124324219e+235
62ef9218c9656bee,3.723331265137303e+168
ee7beb21ca0729bd,-1.614688040122515e+224
dcba28375556ffc7,-4.867069201117313e+138
7f19d93077122dd,2.0840085048886574e-270
64e3051cec090685,9.634237338587145e+177
e7c5c404178e32c0,-7.758176284604988e+191
9518e12846f2994a,-4.843340515746313e-207
491240f15417b8,2.789275094908668e-307
a39da24568feca33,-3.981533561895524e-137
d5c43896ffcd4023,-1.4492799847718839e+105
ba27728398a0a95,1.2593130953344822e-252
2a2e29ccaae96ae6,1.6439556045406668e-105
2ddbdbb98777309e,8.752575808852271e-88
de4569e3ee2d6ea2,-1.3369596298925254e+146
511a5ec86264c6b2,5.0027983281161265e+82
b0c2b4cf63d6b124,-8.271394270038734e-74
44a7676be8839cff,5.526110967753045e+22
4313c53fda1f1ec4,1391225647646641
700673da2f366581,4.357248369669199e+231
8b8920ce42713dc5,-4.284243277782952e-253
83060290a34679b0,-4.307791472680889e-294
2dbff81acca1968a,2.5110334267546699e-88
27a1869e67d00f86,8.68742178987074e-118
2dc99e9862d4417,6.997272860179137e-295
ff8207de5b78944d,-1.5827017333052832e+306
7a47afb4ddf048b9,1.0748903883300769e+281
92ccf91a2b028ebb,-4.1038119450888133e-218
b250170d14b9dec9,-2.387251510290548e-66
6fb676d2e4dc926c,1.3623440555350198e+230
66c927f9a7e8407f,1.3682062044973848e+187
5538a64be10d0ca7,3.4505500951305655e+102
63208fe5b485dc8a,3.1252369222173414e+169
746c6cecea8624e0,6.512599027693365e+252
b683c7fe1441550b,-4.331155339841171e-46
c5428a825deb32fd,-4.482951234397569e+25
5e8ff3d7e884d143,3.1919267812336e+147
b11af83e462eb741,-3.8160773455945234e-72
c9334a9583fcfc0e,-4.3021134544614185e+44
402fe072f5369a30,15.938377058902091
9172b67da6ef12fd,-1.2638725777610545e-224
db96c25d18c183f4,-1.6154581944223287e+133
f595bc5dcfbb5e43,-2.610910923276489e+258
355077eac1e33a5a,6.87753554344448e-52
2f2c756643311d8d,1.8751006648434677e-81
9029b3e01a2f0335,-8.27772584644326e-231
7a9730684ca214c9,3.3674385864848434e+282
2f1752ca6b77fa90,7.683747248741067e-82
498cfbb8f41d0885,2.068316754449994e+46
c396b0a38df11175,-408746623691414850
b97b01aedd1885cb,-8.322043270924616e-32
a62d267f07d2256a,-8.612633496342654e-125
3c24307fa2ed6f4,1.4639921149080414e-290
6b6c3822d6f0af46,2.8991651623835353e+209
711f390a35b9291f,7.9419769789937615e+236
19172eedde2180d7,8.325269274904854e-188
c6c0eac84a5a6bd4,-6.862398611524831e+32
6896648691ce7a88,6.538576980845703e+195
dfb08a23f6c950e5,-8.662497308865845e+152
98a6cb5bf407248b,-6.394997416274848e-190
b1caa534006f0716,-7.721328311427281e-69
ce146812974c24,8.566986638980519e-305
f51502e3a0cbf875,-9.85891137241737e+255
774fd381ccbd0198,5.1311056691425175e+266
666551bfc3c9063,7.873911732704418e-278
3630a27dffeb5da,2.384919130673363e-292
92d88b7cb4421da1,-6.953187043112517e-218
2206b29c9a19bd56,9.088537117244951e-145
1941b6ef97779c11,5.089134035782351e-187
925b44ed69531136,-3.01756294515071e-220
a14996715119801c,-2.5013981786693673e-148
1209e297dbcdfaba,8.951247168497219e-222
c086ef2129b01b9f,-733.89119279465
d6761cf89f41e298,-3.245857391665149e+108
5f275069ef7af22e,2.3848815565301587e+150
4402b4ce22136f38,43133722695708380000
13dbc73cefcdb5b1,5.157132969881971e-213
6b17768bc94cbfe5,7.532894246840989e+207
9f16fea12956df4a,-6.54227865421463e-159
96c26e31c0bef1b6,-4.815581478593703e-199
400578366ebce3f4,2.683697571887473
3219740b952393ce,2.3602885838669747e-67
c691b4d1fc78d62,7.013297895040567e-249
834e569ae9960036,-9.500478674129013e-293
fa74185bd188bb32,-7.295368499371033e+281
2942df5d07ecfb6d,6.27800028655895e-110
c105d76788d5c6b5,-178924.94181399574
5d1eb0ef628e79b3,3.6548637972579355e+140
64a75f21f361bcbe,7.399052964809327e+176
c27dc9427e45ec8f,-2046890075230.785
316ac1f56aa8b2b9,1.2115435022802935e-70
59c578d76b5d1ba4,2.838843649346398e+124
6355bbb8363a67a6,3.280823223056596e+170
8a66f23e10cc9301,-1.4924013558075748e-258
624c55edc66b7f97,3.2634800382983882e+165
a1cbd99c34f4e43d,-6.969761729852108e-146
5b9bd55030373901,1.9756140069780474e+133
d1153698ed7a204f,-4.0244493804624e+82
e50675b692c386a,9.840253786915468e-240
5dfd2df62cc3205b,5.693198696231821e+144
f9eddd38d6ceeeb3,-2.1175620005054393e+279
80696a4065c87e1,5.344660740671533e-270
4c6579fed9088f7d,1.0784836590303844e+60
45883d470d6fa73c,9.377150308227745e+26
1bd4b232602e89fc,1.3074667181700874e-174
4293d8f9e2b05805,5455656561686.005
9877655ac338f9a7,-8.20470204892404e-191
dfb906dfa3a0f903,-1.3107624898256262e+153
f44e98db9faabfaf,-1.7525348824258326e+252
944750bc418100b,5.0755163530090815e-264
7e27ecb7e0c8d940,5.00693385837565e+299
3a99e13bec444d71,2.090555259533676e-26
872df5f833d67cc,5.715766503778562e-268
ec34cf340b738ac6,-1.7513633332359546e+213
c6febe407aff6d54,-9.976729515568946e+33
e8abbe349953fbdb,-1.6201695343195936e+196
d2e4a2915286b520,-2.10171491836808e+91
e1c5d38934c85bf5,-9.819469771629116e+162
53b1979ba96e6880,1.4678418607108133e+95
794451448b2f5f89,1.4068742690103767e+276
cddb0a6753596ae9,-1.1390846697019454e+67
ffdb2dee02a63aab,-7.634413149869561e+307
aca5de671d041e89,-1.3104954974800945e-93
20355c81f65a3f94,1.5932028694891749e-153
433483717a0fddba,5774022936616378
5b886de72786c87f,8.670003585388633e+132
256267d217b75e64,1.3276409770937408e-128
bb536b4071ac5521,-6.425192273299071e-23
f7ee75d9195fecb5,-5.0287603466490023e+269
381bc13a206148b4,2.0391001626756e-38
ecc082a7ddd6670d,-7.114490733483036e+215
dbcd818d2d997d46,-1.6754802610705546e+134
c96f2f09b302fe5d,-5.563365432655194e+45
d3a7db2e68818549,-9.952438388562979e+94
84a7cda3c727b357,-3.1264460798733955e-286
49fc7df5ba2ae4a2,2.602571849479553e+48
3a8b2c3943ffbd23,1.0974985840072464e-26
a0e2ba5b25080e68,-2.860635270944495e-150
1b4654f1b0bc17de,2.7554754323044044e-177
80dfd1290fe9a61d,-1.8123583477292918e-304
2ebcdf873c4e23a6,1.4862623989369162e-83
5b7b783f97422057,4.874525506278323e+132
ec58605b0fa09403,-8.206279773472751e+213
d47ae864783536bd,-9.195948119526946e+98
c366aa3c2bad830c,-51036999161485410
eb54cf3ad478b786,-1.0689526653578587e+209
884bca54fb69b5f5,-1.0520782474851428e-268
7f4e400ff4b12eed,1.6595658876910928e+305
c8f1ad9f4d213b97,-2.4639831328791603e+43
f23934c329229d85,-1.680746580386568e+242
f6a2d28d13da913f,-2.96348494684539e+263
dee8f5dcab1d4312,-1.5958033913204522e+149
ab612c2fe5022762,-9.814035959889037e-100
86d2b2d1ba5bf9f3,-8.438612488419318e-276
79b12a8b5d5bda77,1.5214928001821617e+278
682aad208cbf106d,6.08544669554733e+193
27a9233f74cae2c1,1.2460544447058115e-117
abaefb7b95a80666,-2.8329952437749685e-98
21f2bfe3ec7ada7d,3.753820032310002e-145
2db6b25bc6ba314c,1.7827245592955662e-88
5c7c2dd6dcf1f203,3.27706110032589e+137
cf2fe34bc4268c7b,-2.8170499040959306e+73
9ee456d739182e4c,-7.233469222695663e-160
4475c761dab400e4,6.427978084813329e+21
1a33634c590cb3,3.6436605075551957e-308
6ee01e5c357b75a9,1.19325683489306e+226
fb88fdb20a854d4f,-1.1891851679615372e+287
75ffd940ccdca372,2.448427402101178e+260
cb66c4412968e511,-1.7444871270876741e+55
cdccff3ecb9d06e1,-6.107491981019024e+66
878618637982a57c,-2.0421761678832023e-272
bd8d8177257ed792,-3.3544124881703982e-12
bab0c574fae86474,-5.419104542246493e-26
c00c8ead9be7ba69,-3.5696670703976463
cce4932540481d08,-2.6449926587683865e+62
17e4f8c2c70748b8,1.4364380154269964e-193
6e65c52cfbaeaa33,6.295490405811902e+223
8490b1f76ef40adb,-1.0964158086038074e-286
f78bcaacec84938f,-7.169044778804241e+267
c65ff76fff213ab2,-1.0130604923801876e+31
470774403b0aa773,1.5222584516902642e+34
ef7a47bbb0418c02,-9.961059044153927e+228
a465b3b7d086a4c7,-2.3886480246132248e-133
39adaf4a07e130b8,7.317849296542623e-31
428f063b2f476d89,4263952902381.692
a4b530529574beb2,-7.462897079781931e-132
772b09c1c1e49712,1.0897893600272693e+266
336a0319b3dd4a14,5.058555118500992e-61
2d2427a038232a2d,3.091929391596456e-91
490453172d0903d9,5.665663875743203e+43
beaabd2e9bc4cf8f,-7.968840729844688e-7
30181d34f2533572,5.206333461456712e-77
e158ee390021ae0,8.082675902129597e-241
4ecf2646348eaebb,4.299720164102345e+71
1d9dd9de8ab6e655,5.0622319752401377e-166
25315cab90fdb75e,1.5654580972885024e-129
5a7ee9d89bcc447f,8.370392349649699e+127
34c39badb117a29d,1.5993618376985604e-54
5e96562c5adc7265,4.4626747723317174e+147
fabc7c90898cb076,-1.6546885474611418e+283
5ed13d15815a14be,5.510615438016369e+148
e67f1f2d7eafea02,-5.2895884745130874e+185
3c5f3cf43159210a,6.773683412333261e-18
87ea19a5028fc7f0,-1.5438934015873536e-270
d3f4e07e4e12187,7.163653678577914e-245
7a4174236317f543,7.920500157609968e+280
1335cfaddd3fa640,3.954427448928272e-216
a3f77ccd5f696863,-2.0196630244129647e-135
388428ec2ce29072,1.8958235356822403e-36
750869e6634c73e0,5.727689095833575e+255
6f2ad77c5521754,3.3716714373228686e-275
eed520c06c742d73,-7.82048776834569e+225
7f76a411dfc98a57,9.936861921639712e+305
45c288add21fac0c,1.147192986750361e+28
e8dd73926573f7dd,-1.3759539558421756e+197
463bcd1a3e69d103,2.2026365417085138e+30
d237dd4bdf621d93,-1.186834002558379e+88
9b303edad8fba766,-1.0022506975482211e-177
b51c4b7d95718270,-7.385309582086284e-53
d18c1cd40fc18571,-6.8266868106360225e+84
422b5bb96524ab49,58751496850.33454
21662666c9d9a71e,8.661357895711342e-148
623b0899b43492d6,1.5567592316460078e+165
a6133b68d875967a,-2.8411084455371474e-125
97607100d4a92cde,-4.398981410160708e-196
bbf3436f4c942f10,-6.526699563845747e-20
1dc67e0eeb5934c5,3.0514656111897085e-165
847928d3d75e6727,-4.130720863305474e-287
eb61f31c98f8e632,-1.8440942438536256e+209
fdfe659fbe130c8c,-7.951809966580836e+298
a8e570784026c2eb,-1.1143533558197526e-111
3af05bfb396a0fbf,8.457560972097467e-25
8af2fe110a9fc7c1,-6.324477175925997e-256
1f0abfc2b924b63c,3.80522996788132e-159
2c44bb0ee6a566a0,1.94108819688484e-95
a41a095ec0bb86cc,-8.95542614668686e-135
4d4bf0daf91229f5,2.2988390815841206e+64
b747ca9b0d994dcb,-2.1336890952349437e-42
b827f118c3a9483d,-3.5179289981869627e-38
2bb7f4838d840e7e,4.380866274714878e-98
bc98fd79dc621869,-8.670196747821024e-17
fd41c8a0bfcf82ff,-2.2715795826539193e+295
5ce5180f772c7978,3.139978416896256e+139
18b8bd19ed55ff57,1.3880950588699328e-189
696d0afd7a8fe798,6.947164376753514e+199
b250bd5a1bef0985,-2.483633430386961e-66
69c03ab058ed670b,2.484538073993859e+201
7a3926ec074ee32a,5.70701710362139e+280
65cfbbd1a28da1f,5.1094324250294336e-278
57bdbc57d87b23ac,4.576745481059368e+114
b5d462d422e5a3a2,-2.17948454121054e-49
42adc2de0e15b832,16361393162972.098
23f0ef856c28e968,1.4562747079987632e-135
68c610005fb0ce62,5.153734254011321e+196
a8cc82804ddcbc6f,-3.704634302987095e-112
a876a7208e65a0d3,-9.198654669860782e-114
8ab37bd02984508d,-4.05502859188737e-257
5cd73260b81d2a95,1.7264971805349566e+139
6dbb30a46c56eed3,3.839248233401565e+220
aecbc6cfe616dc24,-2.8596339700382884e-83
29b437f369b1cb33,8.608980771277242e-108
22a4de3854e01f49,8.556454754429615e-142
f9ce4e1ae8c32e12,-5.3720704664116534e+278
1a54d1872830f9a7,7.839193905789431e-182
8d3b927d522e6d6f,-6.309505860157058e-245
397b73df39a7910b,8.459493174413593e-32
47f12d6e32f7e56c,3.6532423024259705e+38
c6318cc417ba4f5a,-1.390443725629368e+30
576370e1ee861708,9.350736470684336e+112
6b89d854964e4aa4,1.062097081627777e+210
e7eecd74c7b02e44,-4.3917145419449955e+192
a8d5703b020f4fe2,-5.571523919695696e-112
da486467e007916d,-8.255803401261191e+126
61d4af26fc8d8d38,1.8611276317867694e+163
d0687a32f4de016f,-2.267425873269883e+79
90a7358cdde5460a,-1.9135204576113012e-228
7a319087b44527ef,3.98541467185758e+280
914da79ccd0eb741,-2.5036137235937168e-225
90fcf0fee79cc084,-7.63559098820562e-227
f6064be4e39f65d,1.288978980338441e-234
73667153acac2350,7.845872103607602e+247
20f079adf8022ead,5.033102607194429e-150
65352dc7930bf021,3.432885560514398e+179
ab5bd1e02a0abc3e,-7.94942779348161e-100
1bf935be25cc9c7a,6.370509984514303e-174
bda758dca92bf127,-1.0617039614321475e-11
365ac2920e3f5c12,7.323985262525272e-47
75dbcf465a2283a3,5.3448075466343464e+259
ea7f97bd303c8597,-9.905222423175393e+204
7c7bd447ccad214f,4.339271890928548e+291
e486704b6158b754,-1.7759233169028512e+176
4fd4a8249d2e897f,3.737335991611654e+76
93c19aa25f017537,-1.634125592840524e-213
e8f183b1d0a7cbde,-3.2730544503667066e+197
4d6bae7345d1affa,9.109989248222332e+64
5ae54e59176b3c9d,7.384328827382829e+129
2ed66fcb1f28e2d8,4.6197668025120516e-83
6624b28e18e9954f,1.0993218372859418e+184
85d2baf8a0d1c43a,-1.2898229136662028e-280
58293b870bbc0370,4.9710613960795024e+116
815f3c9715a42836,-4.5550089608433115e-302
12ddbdadff36d948,8.425152755566982e-218
240e6ca2fd35cf8c,5.23230962374371e-135
bba62c37e63d02be,-2.3476288887259524e-21
9194aedc61dac8a5,-5.587760998977983e-224
d2726fa366789d0e,-1.4669911157841696e+89
a1b7e46303429949,-2.989627576368985e-146
b8a16bee7df183c9,-6.553280514650147e-36
fee2d63b2dc56c87,-1.6147069379552868e+303
abda6b95850ff902,-1.9326728255776378e-97
1826dfe685c6c7c0,2.5068393391063814e-192
c3afb2ab341f2cc8,-1142038100689970200
780e510becdff380,2.0020109696188008e+270
4eaf284d3bf43f8a,1.0752033416366796e+71
7aabcdfcac40de7b,8.075383780173122e+282
87e26bbe33096cb0,-1.0896425831317328e-270
be6161d920bc69f8,-3.237690657087366e-8
6ab1ca9f73386a32,8.925026350152318e+205
1b0c8b839fb9926a,2.2013154411205884e-178
9e712056fcee4a20,-4.758461740388247e-162
bbbf28b6b223c94c,-6.598182887879945e-21
3886a73ad5c1915e,2.1303005929436726e-36
a2cda4f72122bf6d,-4.8619965554836184e-141
33fecd95448d9f68,3.0670064978008052e-58
22d1df6e61bd4a4f,5.862651786508532e-141
6bee6c142afb26db,8.001240781089466e+211
a73e973d686874ef,-1.1846561023753503e-119
c373bb5b46475400,-88864404048003070
9a50bf77c3c62486,-6.30642938047762e-182
2fbbf2b8ffeb2c2e,9.428312807252047e-79
d8d915622f0b7d4c,-1.0120615746087752e+120
4959f3f15ec8ee39,2.315076197943336e+45
ce0b78cf5656d6e3,-9.258016607698838e+67
bbd9728157284d4f,-2.1554689726929552e-20
828ed7f6d104fbca,-2.358085136840746e-296
523af040e530388c,1.339713714179072e+88
5afc7c226bf3972c,1.9744804904190183e+130
3671990c6360a404,1.9265494972382426e-46
ada3119e3d8ccf24,-7.488849889299646e-89
aa0458a34431d772,-2.772271300040998e-106
136889ccace86e9b,3.5590756166030955e-215
d62543e6afb47044,-9.75435912575415e+106
7f78195d591d6468,1.0576843701981914e+306
6768c4ba7d2bdc33,1.3794516147650852e+190
babb8f8f04044d26,-8.905367019929619e-26
361bf11726ec22f,2.222918322341714e-292
d5452ebbed727a69,-5.930439536413952e+102
c842e4059bbc75d9,-1.2856351415610002e+40
34f0138e10f44d39,1.049033167138525e-53
6691c0ec9a12f91b,1.2069909654468261e+186
e9e8e63e3c2d3999,-1.5247399008153736e+202
a0a4e350cde5242,2.673254278334274e-260
b2b5df820e9c7a4f,-2.0769729645914218e-64
3329caa04db20d9a,3.134784212235921e-62
10625c4071038980,9.460943941176136e-230
8bc4afc608f6d1b3,-5.643169314213887e-252
9270c6e808045e1d,-7.426033591823512e-220
d5ab58fb778ce228,-4.9001291502185784e+104
d1cb532db5c15a77,-1.0616652948137676e+86
8f03a5f957c025ae,-2.4138995118737863e-236
899e5d0b65c5f1f5,-2.4106545485060416e-262
fd366fffe1374ee8,-1.4330132250587097e+295
c79271e264055c3d,-6.129356304547133e+36
4cba8d09add6fb93,4.266569782532377e+61
920b35cb91c2494f,-9.409443530952612e-222
b00e0898a4606407,-3.2421881463754466e-77
7f9cc41ba234f399,5.0500512294800614e+306
508d7bdd80f7bef9,1.0924788580998331e+80
ef659da34545ff95,-4.096542722289583e+228
6ac0434ddc1a429f,1.6316432933924918e+206
913b2c9d81efa030,-1.1471000025020676e-225
a1c34531074c7046,-4.822587569688915e-146
beff3db44173de20,-0.00002979376958209105
ae98eac3cf0d864b,-3.2065487851393396e-84
f6ce95d3d02e334a,-1.9261869567865705e+264
a0103a9f06cb2e1c,-3.0260332518920646e-154
c9b53fb10b1dc487,-1.2130917579209206e+47
85d3463628346369,-1.3272778602161725e-280
4b7d3b8933b73e36,4.47987713523035e+55
2fe22f34e77bac58,4.907611004633845e-78
6fd83cb286d2e158,5.879458571644967e+230
1dbff3b8a8204cad,2.1674093153666088e-165
bf97ac1bdaa79bd2,-0.023117480488419613
52da575536fba02d,1.3414464508830534e+91
974a36a29f9fe521,-1.753381857245177e-196
8626f84076e9f223,-5.061625244222033e-279
97dea18bdcacd254,-1.0490218853694796e-193
843ee4c99eaeffcf,-3.1701083657993363e-288
ae845d8cf885fe3c,-1.3104029445726556e-84
3d43f87466256957,1.4189912255286826e-13
7f3acc4dd32174a4,7.350874786966681e+304
a122430c1ad65aa3,-4.463116234535764e-149
a12b3328a29b2856,-6.6475021289615395e-149
cf1f7fb019c8ac21,-1.3913382115036214e+73
c0657efe96b61cd,9.752251944188496e-251
f714503678f4f20c,-4.093712529662758e+265
462876a4fd88ab94,9.690972963077602e+29
b605df713c431c07,-1.8707489805667938e-48
f1bf320f6a24aeaa,-8.125482904752486e+239
95bf612614501987,-6.255309346640652e-204
689876d057f27678,7.143429063298681e+195
dc9d5649aec63a78,-1.3646920051077328e+138
3a1cc299b241ffd0,9.075105621230951e-29
8e8dccc566b616a1,-1.4301054637949025e-238
a4d683c9e4d85f5a,-3.171976646531323e-131
e5de814c9966e480,-5.063251355892471e+182
f1e2b71b982167b2,-3.8998017448384726e+240
e041f821dfd053a9,-4.818569579480199e+155
32c633805cd66a7c,4.2162556823703555e-64
b37724dfe78eb069,-9.00160774498338e-61
8821899d7bd9391a,-1.6598278259790166e-269
67cafdb0fd99de62,9.62068376467942e+191
72765c0e72bd98e0,2.3855056840763806e+243
cefc5ac99b5bf83c,-3.131144393470334e+72
9de4f4eb60539f96,-1.1372491476423286e-164
a202ec1e45000c92,-7.576818156321569e-145
69a0fe5051b0bc44,6.503808413340235e+200
15b7c7b63a8edef,4.0081131854227654e-302
57444d8b8534b358,2.44133115229203e+112
2f0589071dd6df5,1.599611519833586e-294
a48c88252c1366e8,-1.2561495692995292e-132
7ebdbd1eee856573,3.1865330053614968e+302
7e08f95ab5e6aad3,1.3066357044324366e+299
60a798b5dcec7e97,4.049634241708668e+157
e5e9398f7f839c37,-8.37367124858878e+182
b195b169ff640429,-7.857802415257725e-70
87d816bb043b6adf,-7.124574256790594e-271
580bb30a81f7c265,1.3642638829084177e+116
71a90721daf8869d,3.2594948043489056e+239
883a99b3b1662ae0,-5.035145468924245e-269
bd62e19a75f2bbd7,-5.366377744671501e-13
68607b058f5ebae,3.106913637409301e-277
164236af5a78f8df,1.8589556053567288e-201
9f0bf038ecaf5a95,-3.9744162080862526e-159
db0330b5a309221c,-2.6604142186106203e+130
2f4ed22a974ee0bb,8.123017157328151e-81
e45be9ff819e45af,-2.7615977686981755e+175
bef6a2870b9db1f4,-0.00002158629715813712
18ee47e6c9dbf185,1.3592552175140517e-188
3369ed3512b95cb2,5.041924137665156e-61
838999eac72682b,4.656508058946941e-269
be08be195d4dbc1c,-7.20103694214997e-10
fc814d93cf543d6e,-5.395952816087839e+291
8985932ff7f793f8,-8.564531398540752e-263
1c986ea9731d4200,6.322172562998482e-171
5cb4eaa5bdbbfbf4,3.891965104432519e+138
1ece9bd70c88d3c4,2.721434687091589e-160
e90720f3605d7d7d,-8.644475494140799e+197
9eb51c8275e86670,-9.385094551506076e-161
916ff0114fcc6ab5,-1.0785437269132931e-224
763c0b2a3a7ffac8,3.449452909917636e+261
2d54905463e10035,2.5237388944562685e-90
84dc92689eb0f796,-3.0022259571648042e-285
aae1fb601bceeca,3.134761428958009e-257
33db611448d2650f,6.815251120382165e-59
eea5f13748eef375,-1.0152381613176748e+225
131856c5f87b1869,1.1031767926559526e-216
45e721d745e7bd28,5.7272531010047395e+28
80f75bf24f5695a7,-5.322329073532946e-304
b502414c1210bb58,-2.382397404488835e-53
112c3663149ae551,5.95462007707927e-226
a69084335e78093c,-6.246221806019078e-123
7824474512156066,5.356483298406509e+270
fb41727a0d114f46,-5.188848801767531e+285
ea5d79524468500a,-2.310228054124927e+204
d726ef97669446f4,-6.894841226324545e+111
e5f37a112ad903fd,-1.293110180823744e+183
56f06fa0a94540f7,6.176120344254972e+110
3dd3651537aeacc3,7.055807146933306e-11
23e154ff17057f05,7.45179810185636e-136
8516ff433e32f992,-3.866317804645069e-284
bc69c2ebf58dcfff,-1.1172231955362279e-17
46f5dd9fd4905202,7.095831850923302e+33
309a510510fcf22,5.019185265711094e-294
31f7d697e593789e,5.526312689722795e-68
17b24b4a176343e7,1.5662960103583848e-194
e15d67e6e6ffb448,-1.0335504755246645e+161
499159b06b382cb5,2.476324441847016e+46
2b5a6d21a46e4f76,7.551230378922977e-100
ac178e14a0412449,-2.756922424102623e-96
ae9e463899bbbbaa,-3.89596771695905e-84
56810692a6b11310,4.998190406479364e+108
425f87bd6f9f5b22,541685300861.42395
e31152de671e981,2.56189181997923e-240
ef7a289e7d471828,-9.914991673066882e+228
c5757f3e8845365d,-4.15813380362857e+26
aa979e220fe4d081,-1.6476282710798065e-103
56c5f79c4d414295,1.0318194417636356e+110
5bc2e1d871997391,1.072212550228566e+134
5b55b0b307bb3bfe,9.622375732182887e+131
c6daabe9bf511123,-2.1638520271193214e+33
f487a41634fac1d8,-2.166564135277514e+253
d15c7e09faac0f2f,-8.64862220914583e+83
4767929c207863ce,9.79171433526793e+35
55589c926a94eda5,1.3780930539706309e+103
fd6f124c82ce09f2,-1.5875510320675532e+296
5a60b94548484497,2.2641276053903375e+127
a3d52434749d0885,-4.544815252048511e-136
c90da7a38c86ff60,-8.266562691583337e+43
e4b0a3cb08f864d0,-1.0535763390067762e+177
e63eaec904599045,-3.259355357149282e+184
f55f5e8fffbc65d7,-2.355061839190122e+257
